,Skills,Predicted_Title,Predicted_Location
23,"machin learning,deep learning,natur languag processing,data science,c++,python,hdfs,hadoop,mapreduce,microsoft sql server,c#,asp.net,java,python (program language),scikit-learn,apach pig,apach spark",data scientist - artificial intelligence,"karachi, sindh, pakistan"
24,"data science,object-ori program (oop),leadership,cloud computing,data structures,artifici intellig (ai),statistics,marketing,softwar development,comput network,c++,c (program language),python (program language),java,sql,publ speaking,natur languag process (nlp),inform retrieval,data base",machine learning engineer,"budapest, hungary"
25,"web development,object-ori program (oop),mysql,programming,microsoft office,netbean",production analyst,"karachi,pakistan"
26,"cascad style sheet (css),javascript,c++,illustration,animation,adob illustrator,python,adob photoshop,adob premier pro,adob effects,php,mysql,comput program",software engineer,"lahore, punjab, pakistan"
27,"c (program language),programming,c++,web development,graph design,blogging,digit marketing,writing,design,graphics,cr writing,search engin optim (seo),e-learning,marketing,web content writing,search engin market (sem),mobil applications,custom satisfaction,project management,sm marketing,email marketing,web design,logo design,imag editing,soci media marketing,object-ori program (oop),data structures,quickbooks,c++,wordpress,shopify,cascad style sheet (css),html,hadoop,program languages,digit literacy,monetization,onlin tutoring,fly design,youtub seo",head,"lahore, punjab, pakistan"
28,"marketing,relationship marketing,project management,digit marketing,oper management,brand awareness,adob photoshop,adob premier pro,microsoft office,product research",sales trainee,pakistan
29,"time seri analysis,data analysis,machin learning,data visualization,statist modeling,databas design,object-ori program (oop),web development,respons web design,soci media marketing,artifici intellig (ai),data science,python (program language),c++,java,oracl database,sql,sas,twitt marketing,clust analysis,data classification,data cleaning,microstrategi",software engineer,"karachi, sindh, pakistan"
30,"node.js,java,softwar development,web development,object-ori program (oop),programming,javascript,mysql,html,firestore,c++,angular 2+,java,typescript,express.js,back-end web development,softwar engineer,jasmine,karma,cypress",software engineer,"karachi division, pakistan"
31,"python,linux,node.js,android development,algorithms,data mining,object orient design,object-ori program (oop),machin learning,comput vision,data analysis,softwar development,data science,c++,java,eclipse,matlab,html,microsoft excel,sql,junit,python (program language),django,mongodb,angularjs,javascript,mysql,microsoft sql server,hbase,c#,git,databases,mongoos odm,angular,management,leadership,natur languag processing,softwar te,typescript,natur languag process (nlp)",software engineer,"islamabad, pakistan"
32,"machin learning,inform technology,microsoft excel,qu control,big data,data collection,data science,data analysis,research develop (r&d),e-learning,deep learning,data mining,data visualization,artifici intellig (ai),imag processing,statistics,analyt skills,microsoft office,tensorflow,python (program language),pandas,latex,keras,panda (software),machin learn algorithms,data cleaning,data wrangling,numpy,scikit-learn,supervis learning,appli machin learning,deep packet inspection,convolut neural network (cnn),data analytics,data manipul",software engineer,"islamabad, islamabad, pakistan"
33,"php developer,react native,javascript,data science,artifici intellig (ai),data warehousing,develop design,data mining,c c++,assembl language,android,java developer,linux,oracl database,node.js,react.js,postgresql,network programming,android studio,html5 css bootstrap,contiki cooja os,mysql inject",software engineer,"karachi, sindh, pakistan"
34,"java,sql,python (program language),data analysis,data science,softwar develop life cycl (sdlc),statistics,statist data analysis,machin learning,deep learning,c++,c (program language),oracl database,html,cascad style sheet (css),microsoft excel,microsoft word,microsoft office,mysql,databases,dart,search engines,bayesian statistics,natur languag process (nlp),data analyt",data scientist,"karachi, sindh, pakistan"
35,"comput vision,deep learning,machin learning,softwar development,imag processing,data warehousing,android development,project management,python (program language),tensorflow,pytorch,caffe,keras,java,sql,c++,open vino,teamwork,leadership,management,team management,team leadership,convolut neural network (cnn),natur languag process (nlp),open cv,panda,numpy,neur network",artificial intelligence engineer,"lahore, pakistan"
36,"softwar engineering,full-stack development,web development,front-end development,project management,web services,programming,react.js,laravel,javascript,jquery,bootstrap,mysql,ajax,mongodb,node.js,cascad style sheet (css),sass,databases,html5,git,graphql,next.js,gatsbyjs,amazon web servic (aws),docker,postgresql,redux.js,rest apis,team leadership,back-end web development,express.js,typescript",software engineer,indonesia
37,"java,html,c++,web development,programming,oop,android development,web services,data structures,comput science,object orient design,design patterns,softwar design,web applications,databas design,javascript,microsoft office,c#,css,c,objective-c,microsoft sql server,mysql,asp.net,linux,matlab,assembl language,php,codeigniter,eclipse,visu studio,html 5,sql,ajax,jquery,xml,netbeans,windows,rubi rails,android,c++ language,git,ubuntu,ruby,python,xcode,sqlite,asp,ooad,mvc",co founder,lahore
38,"react.js,javascript,python (program language),machin learning,deep learning,mern stack,node.js,redux.js,redux thunk,next.js,react native,tailwind css,material-ui,microsoft sql server,firebase,postgresql,pytorch,tensorflow,c#,microsoft power bi,sql server integr servic (ssis),git,flask, design,express.js,typescript,data analytics,window services,natur languag process (nlp),streamlit",software engineer,pakistan
39,"graphic design,publ speaking,web development,digit marketing,logo design,web design,ev management,wordpress,manag",student brand manager,"karachi, sindh, pakistan"
40,"object-ori program (oop),java,react native,data structures,object orient design,cor java,html5,cascad style sheet (css),postgresql,intellij idea,postman api,lombok,problem solving,management,teamwork,mobil applic development,backend,jasp reports,erd,stream api",software engineer,"karachi, sindh, pakistan"
41,"machin learning,c++,python,data mining,data structures,c (program language)",software engineer,"islamabad, islamabad, pakistan"
42,"python,sql,tableau,data analysis,data modeling,data visualization,data management,digit marketing,brand management,busi analytics,extract, transform, load (etl),data warehousing,busi intellig (bi),analytics,soci media marketing,microsoft office,microsoft excel,microsoft power bi,publ speaking,teamwork,communication,problem solving,management,data analytics,statist inference,appli mathemat",project intern,"lahore, pakistan"
43,"public speaking,microsoft office,machin learning,data analysis,storytel",software engineer,"lahore, punjab, pakistan"
44,"management,project management,data analysis,data science,softwar development,python (program language),.net framework,leadership,teamwork,mobil applic development,api develop",engineer i - innovations,karachi
45,"c++,web development,python (program language),object-ori program (oop),data structures,publ relations,algorithms,object orient design,data science,artifici intellig (ai),web applications,machin learning,data analysis,data visualization,javascript,jquery,c (program language),html,microsoft office,php,cascad style sheet (css),linux,github,mysql,wordpress,java,oracl database,mongodb,bootstrap,html5,sql,netbeans,eclipse,microsoft visual studio c++,logic design,x86 assembly,softwar defin network",software engineer,"karachi, sindh, pakistan"
46,"recruiting,human resourc development,negotiation,techn recruiting,research,data analysis,corpor communications,financi accounting,corpor finance,intern audit,incom tax,busi development,market research,email marketing,human resourc (hr),new hire orientations,busi strategy,microsoft office,prezi,powerpoint,human resourc inform system (hris),linkedin sale navigator,slack,trello,microsoft powerpoint,asana,teamwork,team management,communication,tal management,team building,soci networking,sag abra hrms,financi risk management,busi writing,tal assessment,offboarding,grievances,zoho",human resources executive,"lahore, pakistan"
47,"deep learning,machin learning,python (program language),writing,data science,programming,research,analyt skills,data visualization,tensorflow,keras,c++,microsoft office,java,publ speaking,leadership,crit thinking,softwar deploy",data scientist,"karachi, sindh, pakistan"
48,"mobil applic development,mobil applications,web applic development,front-end development,object-ori program (oop),microsoft office,angularjs,python (program language),c#,asp.net,asp.net mvc,sql,pl/sql,oracl database,mongodb,flutter,node.js,visu basic .net (vb.net),android,.net framework,cascad style sheet (css),full-stack development,program languages,cost-effect solutions,mvt,ooad,rdbms,dart",software engineer,"karachi, sindh, pakistan"
49,"machin learning,neuro-linguist program (nlp),data analysis,algorithms,data mining,android development,io development,softwar development,audio engineering,web development,deep learning,python (program language),c++,java,node.js,react native,javascript,html,rasa platform,kali linux,firebase,natur languag process (nlp),web scrap",deep learning,pakistan
50,"microsoft office,management,microsoft excel,recruiting,human resourc (hr),social media,adob photoshop,adob creativ suite,leadership,compens",talent acquisition coordinator,"lahore, punjab, pakistan"
51,"c++,research,python,web development,front-end development,object-ori program (oop),inform technology,data analysis,invest management,busi development,data analyst,c,microsoft word,microsoft office,microsoft excel,microsoft outlook,microsoft access,microsoft sql server,java,linux,adob photoshop,lightroom,oracl database,matlab,cascad style sheet (css),powerpoint,javascript,html,sql,leadership,masm,ms-dos,packet tracer,mplab,proteus,arena simul software,front-end coding,javscript,sap ps,machind learning,data analyt",cbs telecom engineer,"islamabad, islamabad, pakistan"
52,"java,c++,android development,data structures,algorithms,android,cor java,javaserv page (jsp),java databas connect (jdbc),mysql,javafx,javascript,c,c#,visu c++,python,matlab,amazon s3,amazon simpl notif servic (sns),flutter,android studio,android testing,java swing,java web services,javascript libraries,microsoft visual studio c++,dev c++,j2ee web services,amazon dynamodb,dart,aw ident access manag (aw iam)",freelancer,"lahore, punjab, pakistan"
53,"machin learning,deep learning,statist analysis,data modeling,data science,c++,python,c (program language),mysql,tensorflow,docker,linux,sas,r (program language),natur languag process (nlp),algorithm analysis,teradata sql",working student,"saarbra¼cken, saarland, germany"
54,"data science,machin learning,deep learning,comput vision,data visualization,c++,python (program language),pytorch,tensorflow,keras,panda (software),java,c,sql,amazon web servic (aws),microsoft office,c (program language),pyqt",research engineer - vision,karachi
55,"communication,machin learning,management,comput vision,deep learning,artifici intellig (ai),comput science,imag processing,data science,rest webservices,python (program language),node.js,rest api,express.j",software engineer,"karachi, pakistan"
56,"web development,e-commerce,us interfac design,digit marketing,ui/ux,web design,us experi design (ued),softwar development,us experi (ux),front-end development,entrepreneurship,busi strategy,busi development,strateg planning,wordpress,shopify,mobil design,topt",software engineer,united kingdom
57,"flutter,android development,c#,web services,gam development,java,assembl language,c++,c,asp.net,microsoft sql server,sql,html,cascad style sheet (css),javascript,jquery,bootstrap,ajax,php,visu studio,blockchain,firebase,asp.net web api,desktop applic development,mobil applic development,e-vit - visitor manag system,uniship - order manag system",software engineer,"karachi, sindh, pakistan"
58,"object-ori program (oop),databases,web development,algorithms,project management,artifici intellig (ai),comput vision,machin learning,android development,comput networking,c++,python (program language),java,microsoft office,html5,cascad style sheet (css),javascript,kotlin,c,c#,adob photoshop,oper systems,mysql,php,django,mongodb,node.js,bootstrap,sqlite,teamwork,leadership,wordpress design,android studio,express.js,databas manag system (dbms)",web developer,"lahore, punjab, pakistan"
59,"human resourc (hr),microsoft word,microsoft excel,suppli chain management,erp oracl",mto,"pakpattan district, punjab, pakistan"
60,"web development,softwar development,object-ori program (oop),programming,software,databases,python (program language),c++,management,ooad",visiting faculty,"karachi, sindh, pakistan"
61,"microsoft office,microsoft excel,management,research,project management,data analysis,machin learning,busi intellig (bi),analyt skills,data science,data mining,microsoft word,powerpoint,sql,tableau,microsoft power bi,microsoft azure,publ speaking,custom service,tim management,leadership,english",machine learning researcher,"lahore, punjab, pakistan"
62,"c++,java,microsoft office,web development,programming,oop,android development,sqa,web analytics,html,javascript,visu studio,c,php,googl adwords,kissmetrics,mixpanel,amplitude,microsoft excel,qlickview,googl analytics,googl tag manager,googl sheets,data studio",senior analyst,"karachi, pakistan"
63,"web development,project management,research,penetr testing,gam development,graph designing,techn writing,cybersecurity,artifici intellig (ai),machin learning,mobil applications,web services,security,amazon web servic (aws),salesforce,audit reports,mobil applic development,ceh",ceo,"karachi, pakistan"
64,"python (program language),c++,javascript,object-ori program (oop),data structures,programming,html,cascad style sheet (css),c,html5,c++,python,sqlite,not product software,sql",information technology intern,"karachi, sindh, pakistan"
65,"python (program language),data science,communication,writing,bootstrap,html5,cascad style sheet (css),microsoft word,latex,anaconda,r,r markdown,c++,mysql,leadership,teamwork,teaching,adapt",associate data engineer,"karachi, sindh, pakistan"
66,"recruiting,human resources,tal acquisition,contract recruitment,techn recruiting,it recruitment,strategy,busi strategy,recruit advertising,outsourcing,gradu recruitment,internet recruiting,benefit negotiation,staf services,team management,management,sourcing,interviews,training,team leadership,employe relations,search,tal management,communication,mindfulness,teamwork,divers recruitment,hir practices,soci inclus","head of technical recruitment, pk","dubai, united arab emirates"
67,"ebay,ecommerce,shopify,javascript,html,mysql,cascad style sheet (css),sql,php,woocommerce,prestashop,magento,opencart",freelancer,islamabad
68,"teamwork,project management,comput science,data science,web development,soci media,softwar development,programming,research,project planning,strateg planning,data mining,graph design,machin learning,io development,artifici intellig (ai),data structures,analyt skills,data analysis,engineering,python (program language),microsoft excel,microsoft office,microsoft word,powerpoint,photoshop,c++,java,linux,unix,swift (program language),mac,databases,ios,custom service,management,publ speaking,leadership,team leadership,team management,tim management,english,web scraping,algorithm design,softwar engin practices,algorithm analysis,genet algorithms,algorithm development,machin learn algorithm","software development engineer in test, ai","islamabad, pakistan"
69,"team management,teamwork,cross-funct team leadership,human resourc (hr),recruiting,ev planning,ev management,hr policies,hr transformation,spreadsheets,documentation,docu management,auditing,strateg human resourc planning,microsoft office,microsoft excel,communication,interperson skills,train & development,custom service,team motivation,conflict management,interperson communication,employe engagement,management,tal management,time-efficient,organ meetings,coordin meetings,busi communications,execut leadership,hr strategy,email etiquett",assistant manager-talent acquisition,"islamabad, pakistan"
70,"sql,machin learning,python (program language),extract, transform, load (etl),data modeling,busi intellig (bi),comput vision,data mining,data science,data visualization,data analysis,algorithms,marketing,shel scripting,statistics,data warehousing,busi analytics,cloud computing,pandas,matlab,postgresql,seaborn,keras,linux,github,git,trello,jupyter,tensorflow,tableau,r,microsoft excel,strateg thinking,machin learn algorithms,databas manag system (dbms),inform extraction,scikit-learn,data analytics,numpy,sklearn,matplotlib,intellectu curiosity,predict analytics,exploratori data analysis,data wrangling,busi statistics,supervis learning,unsupervis learning,recommend systems,web scrape",data scientist,"islamabad, islamabad, pakistan"
71,"c#,asp.net mvc,javascript,oop,web development,web services,machin learning,databas design,techn writing,techn documentation,softwar develop life cycl (sdlc),softwar documentation,data warehousing,inform security,softwar development,engineering,comput science,c,c++,mysql,cascad style sheet (css),html5,entiti framework,python (program language),php,java,jquery,microsoft sql server,bootstrap,languag integr queri (linq),ado.net,blockchain,c (program language),asp.net,.net framework,sql,vue.js,teamwork,team management,publ speaking,team leadership,english,window services,high speed networks,cryptocurrency,articl writing,techn writer",software engineer,karachi
72,"python (program language),natur languag process (nlp),machin learning,object-ori program (oop),data science,design patterns,artifici intellig (ai),data analysis,data visualization,deep learning,algorithms,statist data analysis,asp.net,.net framework,c++,sql,oracl database,c#,databases,keras,flask,informatica,machin learn algorithms,appli machin learning,scikit-learn,teradata",data scientist,"karachi, sindh, pakistan"
73,"data science,deep learning,data analysis,object-ori program (oop),machin learning,artifici intellig (ai),busi analytics,python (program language),management,data analyt",data analyst,"karachi, sindh, pakistan"
74,"python,artifici intellig (ai),data science,machin learning,web development,oper management,ev management,ev planning,softwar development,statistics,data visualization,data analysis,c++,c,c#,php,asp.net,html,panda (software),microsoft excel,microsoft word,googl analytics,custom support,scikit-learn,multiag systems,supervis learning,artifici neural networks,opt charact recognit (ocr),speech recognit",data scientist,"rawalpindi, punjab, pakistan"
75,"data science,python,machin learning,data analysis,project management,c++,java,c,amazon web servic (aws),sql server integr servic (ssis),r,python (program language),publ speaking,apach spark,amazon redshift,watson convers services,openmp,mpi",data scientist,karachi
76,"microsoft office,python,c++,programming,machin learning,project management,ev management,data science,artifici intellig (ai),analyt skills,design,data mining,deep learning,us experi (ux),us interfac design,java,javascript,html,cascad style sheet (css),oracl sql developer,php,tensorflow,cisco ios,c (program language),sql,panda (software),mysql,keras,blockchain,oracl database,jupyter,latex,databases,marvel app,figma (software),leadership,publ speaking,teamwork,management,team management,tim management,scikit-learn,go (program language),cryptocurrency,convolut neural network (cnn),artifici neural networks,neur networks,gam theory,ux research,genet algorithm",intern,"islamabad, pakistan"
77,"team management,project planning,project management,agil project management,cli communication,busi process design,product management,it /softwar pre-sales,project document report",senior scrum master,"karachi, sindh, pakistan"
78,"c#,microsoft dynamics,asp.net,comput vision,machin learning,data mining,oop,object orient design,deep learning,python (program language),pytorch,keras,c++,javascript,angularjs,html 5,jquery,css,microsoft sql server,wcf,html5,sql,numpy,scipi",chief executive officer,islamabad
79,"c++,java,android development,object orient design,algorithms,web design,web development,busi development,strateg planning,project management,softwar project management,html,css,javascript,rubi rails,python,databases,microsoft sql server,ajax,asp.net,php,oper systems,assembl language,android,cascad style sheet (css),solidity,blockchain,present skills,commun skills,algorithm design,web scraping,softwar product manag",chief executive officer,"lahore, pakistan"
80,"accounting,financi accounting,financi reporting,account reconciliation,tax,cost accounting,bookkeeping,incom tax,gener ledger,journ entries,financi analysis,data analysis,market analysis,quickbooks,microsoft excel,microsoft office,microsoft powerpoint,powerpoint,team management,tim management,management,team motivation,team leadership,teamwork,problem solving,analyt problem solv",investment associate,"lahore, pakistan"
81,"leadership,agil development,programming,softwar development,us interfac design,product management,cloud computing,java,mysql,php,c++,c#,css,json,html,html 5,enterpris software,adob photoshop,jquery,c,problem solving,engin leadership,extrem programming,lean softwar develop",moderator,"lahore, punjab, pakistan"
82,"python,data science,machin learning,data analysis,data visualization,deep learning,forecasting,microsoft office,java,c++,microsoft sql server,sql,c#,java,tableau,excel,unity3d,nosql,flask,jupyt notebook,aw lambda,aw sagemaker,amazon s3,amazon web servic (aws),natur languag processing,tim seri forecasting,pycharm",data scientist,"islamabad, islamabad, pakistan"
83,"data mining,deep learning,bioinformatics,data analysis,python,c++,django,rest webservices,html,cascad style sheet (css),javascript,bootstrap,tensorflow,python (program language),management,teamwork,digit imag processing,3d model simulation,data analytics,heroku,anvil,scikit-learn",python developer,"islamabad, pakistan"
84,"leadership,project management,softwar development,busi development,marketing,.net framework,java,c++,html,cascad style sheet (css),python,angularjs,angular material,angular,angular js,busi develop consult",founder,karachi
85,"data science,c++,deep learning,comput vision,algorithms,data mining,programming,python,tensorflow,keras,pandas,java,sql,python (program language),microsoft office,docker,nlp,scikit-learn,numpy,matplotlib,network",software engineer,islamabad
86,"python,mysql,django,techn writing,project management,machin learning,softwar development,softwar develop life cycl (sdlc),busi analysis,network security,techn documentation,softwar project management,microsoft excel,mongodb,jenkins,docker,pyspark,apach airflow,problem solving,management,decision-making,leadership,communication,publ speaking,natur languag processing,apach kafka",founder,"karachi, pakistan"
87,"c++,data analysis,python (program language),web content writing,artifici intellig (ai),market strategy,javascript,mysql,mean stack,text mine",lead,"karachi, sindh, pakistan"
88,"machin learning,hadoop,apach spark,data mining,imag processing,deep learning,comput vision,statist data analysis,python (program language),asp.net mvc,c#,entiti framework,android,jsp,keras,tensorflow,r,rel databases,firebase,c++,java enterpris edition,apach pig,pentaho,big data analytics,soci network analysis,opencv,hive,natur languag process (nlp),reinforc learning,math statist",ai research engineer,"islamabad, pakistan"
89,"react.js,angular,ion framework,data analysis,project management,education,front-end development,angularjs,publ speaking,stud counseling,full-stack develop",software engineer,"karachi, sindh, pakistan"
90,"data entry,statist data analysis,research,human resourc (hr),compens & benefits,peopl management,peopl skills,coaching,employe relations,collabor problem solving,hr operations,disciplinari & grievanc procedur",human resources executive,lahore
91,"busi analysis,marketing,project management,softwar development,web development,data analysis,busi process improvement,softwar qualiti assurance,copywriting,soci media marketing,graph design,web content writing,search engin optim (seo),e-commerce,busi development,agil methodologies,project planning,us experi writing,machin learning,contract management,research develop (r&d),lead generation,market research,sal strategy,microsoft powerpoint,microsoft word,googl analytics,googl docs,googl ads,hubspot,microsoft power bi,aws,googl cloud platform (gcp),hadoop,matlab,figma,asana,jira,microsoft outlook,maven,git,microsoft azure,leadership,team management,negotiation,publ speaking,cli relations,networking,budget tracking,growth strategi",content writer,"lahore, punjab, pakistan"
92,"java,c,c++,extract, transform, load (etl),data analysis,statistics,data science,machin learning,sql,github,python,hadoop,mongodb,rest webservices,mysql,microsoft power bi,mapreduce,nosql,hbase,hdfs,databases,amazon web servic (aws),microsoft azure,keras,pytorch,python (program language),team leadership,hive,olap,sqoop,scikit-learn,numpy,apach pig,apach kafka,apach spark,probabilist models,probability,predict modeling,kubernetes,microservic",graduate research assistant,"oregon, united states"
93,"data science,machin learning,data analysis,comput vision,busi intellig (bi),sql,databases,java,c++,python,tensorflow,pl/sql,deep neural network (dnn),pandas,keras,golang,web scraping,natur languag process (nlp),scikit-learn,numpy,machin learn algorithm",data scientist,"northern punjab rawalpindi, pakistan"
94,"microsoft office,research,management,project management,web development,web design,animation,logo design,project planning,strateg planning,microsoft excel,microsoft word,powerpoint,microsoft powerpoint,html,c++,teamwork,team management,custom service,leadership,bann designing,fly design",freelancer,"lahore, punjab, pakistan"
95,"object-ori program (oop),microsoft office,program fundamentals,comput science,science,market management,programming,marketing,c++,problem solving,team management,management,leadership,tim management,organ skills,fundament",marketing analyst,"london, england, united kingdom"
96,"c++,web development,graph design,artifici intellig (ai),algorithms,program development,gam development,engineering,research,java,react.js,microsoft office,communication,problem solving,english",software engineer,"punjab, pakistan"
97,"pyspark,apach spark,project management,research,strategy,analyt skills,c++,python (program language),java,training,communication,english",software engineer,"lahore, punjab, pakistan"
98,"rubi rails,node.js,php,oop,programming,android development,io development,web development,web applications,softwar engineering,object-ori program (oop),java,c++,javascript,c,html,c#,visu studio,asp.net,codeigniter,python,asp.net mvc,jquery,mysql,css,wordpress,sql,databases,ruby,microsoft sql server,cascad style sheet (css),git,postgresql,terraform,hashicorp,window phone,chef,devop",devops engineer,lahore
99,"python,django,javascript,algorithms,data science,artifici intelligence,react.js,googl cloud platform (gcp),cascad style sheet (css),mysql,aws,azur functions,azure,marinadb,googl app engine,googl cloud function",lead platform engineer,"lahore, pakistan"
100,"javascript,appl program interfaces,react.js,react hooks,cascad style sheet (css),node.js,redux thunk,redux.js,apollo graphql,styled-components,postgresql,firebase,cloud firestore,material-ui,full-stack development,express.js,context api,redux saga",full stack engineer,"lahore, punjab, pakistan"
101,"microsoft office,ev planning,management,publ relations,soci media,research,writing,advertising,microsoft excel,microsoft word,leadership,teamwork,team management,coaching,publ speaking,interperson communication,radio host,voic over,audacity,human resourc manag",software engineer,"lahore, punjab, pakistan"
102,"web applications,web development,e-commerce,project management,us interfac design,web project management,web design,strategy,us experience,soci media marketing,softwar project management,graph design,digit marketing,project planning,mobil applications,onlin marketing,web services,integration,marketing,onlin advertising,busi development,softwar development,sales,busi strategy,busi analysis,market strategy,strateg planning,product management,start-ups,requir analysis,product development,asp.net,.net,jquery,sharepoint,wordpress,cms,management,team management,team leadership,leadership,onlin retail",software engineer,karachi
103,"product management,agil project management,team management,us experi (ux),project management,scrum,project planning,mobil applications,analytics,competit analysis,risk assessment,gam development,agil methodologies,product launch,product lifecycl management,consum products,softwar documentation,releas management,custom satisfaction,qu assurance,entrepreneurship,data analysis,us stories,softwar develop life cycl (sdlc),java,objective-c,android,mysql,html,javascript,xcode,eclipse,microsoft office,prototyping,interperson communication,team leadership,problem solving,iphon applic development,ul design,techn staff management,app store,agil web development,agil applic development,product planning,product strategy,product optimization,us interfac prototyping,technolog roadmapping,a/b testing,product valid",mobility of people: booking experience product manager,"lahore, punjab, pakistan"
104,machin learn,data analyst,"islamabad, pakistan"
